iter	TotalF1	MultiClass
236	0.8734848984	-0.3889337904
237	0.873459714	-0.3883722726
238	0.8737495856	-0.387675739
239	0.8738148504	-0.3871837056
240	0.8738986036	-0.3868757356
241	0.8740667321	-0.3862794437
242	0.874277821	-0.3853804379
243	0.8743767815	-0.3847724584
244	0.8744678608	-0.384444478
245	0.8747434588	-0.383824405
246	0.8750392085	-0.3829361393
247	0.875203497	-0.3822567065
248	0.875338434	-0.3814871337
249	0.8754275775	-0.3809659353
250	0.8754454541	-0.3805917034
251	0.8755346098	-0.3800509043
252	0.8756390737	-0.37938197
253	0.875778615	-0.3789116335
254	0.8759404921	-0.3782660249
255	0.8758942079	-0.3778609774
256	0.876133154	-0.3772453552
257	0.8764115819	-0.3764483828
258	0.8763895591	-0.3760313822
259	0.8765311491	-0.3756240201
260	0.8765628878	-0.3753154443
261	0.8766902392	-0.3749993669
262	0.8768656884	-0.374492214
263	0.8769408093	-0.3740738301
264	0.8771346304	-0.3736414011
265	0.8773093508	-0.3729599604
266	0.8772981274	-0.372529785
267	0.8774379053	-0.3720720089
268	0.8775022316	-0.3716167177
269	0.8775428581	-0.3713612482
270	0.8776400802	-0.3708186723
271	0.8777676094	-0.370430009
272	0.8778848958	-0.3700477231
273	0.8779504718	-0.3695744541
274	0.8780944603	-0.3690042084
275	0.8782710091	-0.3686673887
276	0.8784581569	-0.368300243
277	0.8784697251	-0.3676662347
278	0.8787123498	-0.3671588656
279	0.8788032969	-0.3667866404
280	0.8789025416	-0.3663131431
281	0.8788447445	-0.3658835292
282	0.8789385073	-0.3656044776
283	0.8791565033	-0.365024907
284	0.8792769389	-0.3645712813
285	0.8791914428	-0.364065563
286	0.8793428867	-0.3636264906
287	0.8796472692	-0.3631924719
288	0.879732011	-0.362844164
289	0.8796585985	-0.3624347525
290	0.8796146302	-0.361996836
291	0.879820225	-0.3615562046
292	0.8800716258	-0.3611865336
293	0.8801421741	-0.3606897158
294	0.8802255908	-0.3604520059
295	0.8802437876	-0.3601082985
296	0.8803134964	-0.3595410687
297	0.8805593902	-0.3590852095
298	0.8807897528	-0.3585035226
299	0.8806762152	-0.3582676159
300	0.8809702657	-0.3577793101
301	0.8809872058	-0.3574187953
302	0.8809071844	-0.3571520323
303	0.8811818809	-0.3566559642
304	0.8813243273	-0.3562383666
305	0.881244422	-0.355916149
306	0.8813187882	-0.3553740267
307	0.8814529562	-0.3550249773
308	0.8816841033	-0.3545016458
309	0.8817701702	-0.3542640685
310	0.8817456853	-0.3539915514
311	0.8818228202	-0.353604043
312	0.8819309468	-0.3533558742
313	0.8820734964	-0.3529184253
314	0.8822220028	-0.3525263824
315	0.8823685755	-0.3521407312
316	0.8825063932	-0.3516994831
317	0.8826166786	-0.3513251866
318	0.8828551968	-0.3508105199
319	0.8831017942	-0.3503729523
320	0.8830123303	-0.3500562707
321	0.8831226275	-0.3495792692
322	0.8833353596	-0.3492114511
323	0.8833716467	-0.3488167049
324	0.8834466146	-0.3484686357
325	0.8835046869	-0.3482118134
326	0.883454878	-0.3478420263
327	0.8835325456	-0.3475500293
328	0.8835742325	-0.3473574871
329	0.883600998	-0.3470367657
330	0.883610391	-0.3468618966
331	0.8837904563	-0.3465650361
332	0.8838357436	-0.3462655083
333	0.8838716147	-0.3460068664
334	0.8840489127	-0.3457484325
335	0.8841180658	-0.3453358653
336	0.8842237393	-0.3450190472
337	0.8843126593	-0.3446003833
338	0.8845874731	-0.3441466004
339	0.8847351483	-0.3437391742
340	0.8848406565	-0.343367659
341	0.8849242648	-0.3431342262
342	0.8850179206	-0.3428816817
343	0.8851413178	-0.3425448899
344	0.8851005103	-0.3422318157
345	0.8852301376	-0.34188407
346	0.8853482074	-0.3417131498
347	0.885568669	-0.3413660194
348	0.8856630271	-0.3411272536
349	0.8857610017	-0.3405301496
350	0.8859420047	-0.34013658
351	0.8859923704	-0.339998448
352	0.8859911933	-0.3398136037
353	0.8861594369	-0.3394640995
354	0.8863013461	-0.3390485693
355	0.8863539319	-0.338820122
356	0.8864367977	-0.3385230684
357	0.8863856395	-0.3381454527
358	0.8864110111	-0.3377852592
359	0.886592096	-0.337485771
360	0.8865894026	-0.3372523763
361	0.8867823235	-0.3368387778
362	0.8867330289	-0.3366550311
363	0.8866885162	-0.3364043024
364	0.8867968376	-0.3361503563
365	0.8868507996	-0.335895832
366	0.8869530105	-0.3355269761
367	0.8870615834	-0.3353156393
368	0.8871827225	-0.3350818441
369	0.88718498	-0.3348587292
370	0.8872491427	-0.3345227891
371	0.8872124	-0.3343152918
372	0.8873410184	-0.3340692148
373	0.8874816367	-0.3337756976
374	0.8873459312	-0.3336296942
375	0.8875236644	-0.3332395029
376	0.8876231174	-0.333034305
377	0.8877113958	-0.3327839474
378	0.8879183739	-0.3325338466
379	0.8880742299	-0.3322093131
380	0.8881113017	-0.3318572804
381	0.8881552703	-0.3315066527
382	0.8881931426	-0.3312454278
383	0.8882547498	-0.3310725818
384	0.8883500755	-0.3307507082
385	0.8884626605	-0.3302789419
386	0.8885611416	-0.3299685545
387	0.8886519702	-0.3297136114
388	0.888823008	-0.3294527391
389	0.8887690419	-0.3292231698
390	0.8888940478	-0.3289291163
391	0.8888776216	-0.3286215949
392	0.888940078	-0.3283551631
393	0.8890090779	-0.3281747491
394	0.8890826007	-0.3279001913
395	0.8891035687	-0.3277019681
396	0.8890493712	-0.3274959208
397	0.8892071408	-0.3271736169
398	0.8892403973	-0.3269516451
399	0.889263109	-0.3266947781
400	0.8893601753	-0.3264844652
401	0.8893456429	-0.3262368308
402	0.8893660079	-0.3259241042
403	0.8895239069	-0.3256866458
404	0.8895243546	-0.3254757848
405	0.8896401531	-0.3253182283
406	0.8896242619	-0.3250952584
407	0.8898001315	-0.3248175711
408	0.8898819379	-0.3245748859
409	0.8900235681	-0.324300362
410	0.8901088086	-0.3239723417
411	0.8902149215	-0.3237364908
412	0.8902491742	-0.3235310201
413	0.8903666894	-0.3233345124
414	0.8905643077	-0.3231348142
415	0.8906261156	-0.3228805008
416	0.8906489218	-0.3226079124
417	0.8907723147	-0.3222948044
418	0.8908034634	-0.3220543715
419	0.8910271495	-0.3217297941
420	0.8911581605	-0.3213845635
421	0.8911857711	-0.3212637338
422	0.8912317277	-0.3208312643
423	0.8912431776	-0.320580029
424	0.8912277642	-0.3204525536
425	0.8913639256	-0.3201268025
426	0.8913849202	-0.3199303908
427	0.8914445811	-0.3197116409
428	0.8915485788	-0.3194981147
429	0.8916006194	-0.3191963123
430	0.8916082357	-0.3190059277
431	0.8916212166	-0.3186533938
432	0.8917271584	-0.3184280609
433	0.8917475328	-0.3181069959
434	0.8918579534	-0.3179230876
435	0.8919128758	-0.3176958856
436	0.8919758885	-0.3174764837
437	0.8920811264	-0.3172902972
438	0.8922003959	-0.316980045
439	0.892333384	-0.3168405256
440	0.8923602056	-0.3166587176
441	0.8923768105	-0.3164819796
442	0.8924259818	-0.3163485495
443	0.8925046587	-0.3162479449
444	0.8926141709	-0.3160563184
445	0.892650486	-0.3158709854
446	0.8927373822	-0.3155141891
447	0.8927197314	-0.3153609197
448	0.8928035148	-0.3151570893
449	0.8928036614	-0.3150220084
450	0.8928240581	-0.3147291289
451	0.8927723696	-0.3145577876
452	0.8929462431	-0.3143596865
453	0.8931489185	-0.3140946516
454	0.8931326186	-0.3139933291
455	0.8931369996	-0.3137638022
456	0.8932262521	-0.3134147854
457	0.8932126006	-0.3131319427
458	0.8932476513	-0.3129955114
459	0.8932702059	-0.312800538
460	0.8933031031	-0.3124769855
461	0.8933990843	-0.3123256358
462	0.8934854629	-0.3121406835
463	0.8935108005	-0.311865131
464	0.8935373975	-0.3117680014
465	0.8935448577	-0.3115098411
466	0.893683297	-0.3113833024
467	0.8937533511	-0.3111914336
468	0.8936353969	-0.3110572459
469	0.8936771154	-0.3107272803
470	0.893667504	-0.3104740163
471	0.8937373537	-0.3102265157
472	0.8938387307	-0.3100490936
473	0.8938217625	-0.3098899855
474	0.8939698033	-0.3097174022
475	0.8939954264	-0.3095898824
476	0.8940750578	-0.3094287177
477	0.8940226904	-0.3092611938
478	0.8940821027	-0.3091097573
479	0.8941412787	-0.308877817
480	0.8941842178	-0.3087221287
481	0.8941693057	-0.3084843319
482	0.8942064548	-0.3083734799
483	0.8941981802	-0.3081094267
484	0.8942380975	-0.3079472462
485	0.8943032625	-0.3078438578
486	0.8943359279	-0.3076353592
487	0.8944277417	-0.3074547929
488	0.8944272684	-0.3072938083
489	0.8944602875	-0.3070614357
490	0.8943810985	-0.3069166835
491	0.8944263501	-0.30669417
492	0.8944080821	-0.3065931152
493	0.8944508769	-0.3064550072
494	0.8945132712	-0.3062375874
495	0.8944885806	-0.3061493172
496	0.894476514	-0.3059419571
497	0.8945571861	-0.305795151
498	0.8946266894	-0.3056707563
499	0.8946523781	-0.3054727217
500	0.894709688	-0.3053783908
501	0.8947074481	-0.3051524831
502	0.8946917117	-0.3050530005
503	0.8947556047	-0.3049056248
504	0.8949138927	-0.3047175551
505	0.8949865379	-0.3045569545
506	0.8950213536	-0.3044929252
507	0.8950718536	-0.304311264
508	0.8950503263	-0.3041682833
509	0.8950478796	-0.3039652349
510	0.8951017013	-0.3039210523
511	0.8951799209	-0.3037615801
512	0.8952297671	-0.3035749234
513	0.8953291788	-0.3034318817
514	0.895380495	-0.3031900457
515	0.8954009995	-0.3030068367
516	0.8954517055	-0.3028054692
517	0.8954149357	-0.3027066691
518	0.8955502212	-0.3025274277
519	0.8955720811	-0.3024437069
520	0.895558465	-0.3022569871
521	0.8956216131	-0.302154523
522	0.8957141256	-0.3019946491
523	0.8957193897	-0.3017588286
524	0.8958826494	-0.3015535096
525	0.895936984	-0.3014701719
526	0.8959214631	-0.3013096077
527	0.8959214631	-0.3013094455
528	0.8959676586	-0.3011823543
529	0.8960355491	-0.3010160537
530	0.8960457646	-0.3009034987
531	0.8960326463	-0.300758432
532	0.8960474372	-0.3006435459
533	0.8960743088	-0.3005214364
534	0.8961219245	-0.3003354681
535	0.896228292	-0.3000757614
536	0.8962156203	-0.2999173931
537	0.8962794401	-0.2997180209
538	0.8963880378	-0.2995696827
539	0.8964110169	-0.2994555116
540	0.896456132	-0.2992741661
541	0.8965518349	-0.2991739789
542	0.8965935364	-0.2989697048
543	0.8966692481	-0.2987780941
544	0.896640529	-0.2986257101
545	0.8967000728	-0.2984920303
546	0.8967177322	-0.2984640024
547	0.8967718672	-0.2981202744
548	0.8968171619	-0.2980037011
549	0.8968794457	-0.297910288
550	0.8968526588	-0.2976880205
551	0.8969094142	-0.2975737524
552	0.8969732786	-0.2974668112
553	0.8970497272	-0.2973110675
554	0.8969835834	-0.2972150599
555	0.8969834269	-0.2970511651
556	0.8970310726	-0.2969430673
557	0.8971126234	-0.2968043813
558	0.8971660804	-0.2966328124
559	0.8972636067	-0.2963594169
560	0.8972350751	-0.2962026232
561	0.8972796485	-0.296073235
562	0.897552196	-0.2957290329
563	0.8975954469	-0.2956391878
564	0.8976827081	-0.2954040484
565	0.8976687347	-0.2952036889
566	0.8977265113	-0.295137086
567	0.897714994	-0.2950253893
568	0.8978096586	-0.2949065903
569	0.8978154396	-0.2947956523
570	0.8978918964	-0.2946455867
571	0.8979068019	-0.2945752849
572	0.8980510798	-0.2944405821
573	0.8980134905	-0.2943093735
574	0.8980567836	-0.2941753449
575	0.8981577301	-0.2940398949
576	0.8981856832	-0.2939895097
577	0.8982078875	-0.2937732387
578	0.8982993869	-0.2936556537
579	0.8982857298	-0.2935945073
580	0.8983882553	-0.2933940505
581	0.8983828973	-0.2932953139
582	0.8983204939	-0.2932154671
583	0.8983471248	-0.2930475953
584	0.8983921145	-0.2929891835
585	0.8985555124	-0.2927636264
586	0.8985413735	-0.2926023309
587	0.8985799113	-0.2924169922
588	0.8986213475	-0.2923374685
589	0.8986902605	-0.2921605128
590	0.8987764028	-0.2920113279
591	0.89878025	-0.2918980522
592	0.8987829735	-0.2916813432
593	0.8987727943	-0.2915932413
594	0.8988125907	-0.2914653913
595	0.8988942633	-0.2913768845
596	0.8988628134	-0.2912590993
597	0.8988238397	-0.2911910891
598	0.8988842056	-0.2909274333
599	0.8989563593	-0.2908582836
600	0.8990219626	-0.2908194733
601	0.8989892797	-0.2907665251
602	0.8990013564	-0.2906383011
603	0.8990481715	-0.2904798456
604	0.8990762685	-0.2904037161
605	0.8989980352	-0.2903176198
606	0.8989965659	-0.2901444693
607	0.8991422341	-0.2900352682
608	0.8991839435	-0.2899382598
609	0.8992929846	-0.2897923568
610	0.8993889419	-0.2896305029
611	0.8993728421	-0.2895263882
612	0.8993647782	-0.2894470299
613	0.8993717478	-0.289310533
614	0.8994185863	-0.2892299462
615	0.8994932953	-0.2890680609
616	0.8994756884	-0.2889371421
617	0.8996235887	-0.288806854
618	0.899542021	-0.2886686552
619	0.899576213	-0.2885840964
620	0.8996301913	-0.2885274058
621	0.8996469296	-0.2884263239
622	0.8996387728	-0.288374313
623	0.8996606372	-0.2882415248
624	0.8996697167	-0.2881106943
625	0.8997103194	-0.2880467218
626	0.899730427	-0.2879737072
627	0.8996971206	-0.2878883143
628	0.8997293443	-0.2878028997
629	0.899739442	-0.2876917804
630	0.8997556887	-0.2876139914
631	0.8998017895	-0.2875155065
632	0.8999336896	-0.2874016955
633	0.9000063737	-0.2871940741
634	0.9001027142	-0.2870335474
635	0.9001048792	-0.286946695
636	0.9001044229	-0.2868969204
637	0.9001729373	-0.2866873735
638	0.9002810995	-0.2865602167
639	0.9002264741	-0.2864158351
640	0.9002187093	-0.2862874857
641	0.9002712239	-0.2862129564
642	0.9003863482	-0.2860708217
643	0.9004412347	-0.2859330845
644	0.9005888873	-0.2858262801
645	0.9006388366	-0.2856935587
646	0.90066857	-0.2855668936
647	0.900689318	-0.2855005832
648	0.9006921586	-0.2853823894
649	0.9006845167	-0.2852883144
650	0.9007839238	-0.2852092776
651	0.9007698682	-0.2851339754
652	0.9008598734	-0.2849845666
653	0.9008670478	-0.2848916179
654	0.9008085261	-0.2848091697
655	0.9008005072	-0.2847502399
656	0.9008544336	-0.284658299
657	0.9008615769	-0.2845606567
658	0.9009617211	-0.2844711701
659	0.9009426438	-0.2843197847
660	0.9009336545	-0.2842219842
661	0.9010703507	-0.2840439076
662	0.9011578619	-0.283874639
663	0.9011686282	-0.2838528544
664	0.901138236	-0.2837288321
665	0.9011749877	-0.2834662578
666	0.9011458016	-0.28336804
667	0.9011821958	-0.2832992591
668	0.901234359	-0.2832324619
669	0.9012258914	-0.2831611257
670	0.901154392	-0.2830489648
671	0.9012124717	-0.2829237789
672	0.9012661062	-0.282832236
673	0.9012977799	-0.282742183
674	0.9013390466	-0.282627554
675	0.9013529358	-0.2825440119
676	0.9014006638	-0.2824193823
677	0.9013986405	-0.2823902061
678	0.9014257532	-0.2823413365
679	0.9014118351	-0.2822686711
680	0.9014229579	-0.2821156343
681	0.9014606956	-0.2820526032
682	0.9015102297	-0.281989404
683	0.901526676	-0.2819868529
684	0.9015460451	-0.2818863109
685	0.901540284	-0.281810862
686	0.9016270237	-0.2817684664
687	0.9016007141	-0.2817209569
688	0.9015877092	-0.2816361657
689	0.9016299791	-0.2815406962
690	0.9016002299	-0.2814650433
691	0.9016778004	-0.2813033126
692	0.9016604261	-0.2812562958
693	0.9016672378	-0.2811280138
694	0.9017601171	-0.2810202185
695	0.9018696916	-0.2808927027
696	0.9018753222	-0.2807891711
697	0.9018508627	-0.2807652936
698	0.9019428495	-0.2806305634
699	0.9021141911	-0.280540036
700	0.9021039821	-0.2805120723
701	0.9021115181	-0.280398125
702	0.9021318914	-0.2802353671
703	0.9021524885	-0.2801790589
704	0.9021775684	-0.2800268257
705	0.9022129273	-0.2799823567
706	0.9024083992	-0.2798166169
707	0.9023909951	-0.2797848652
708	0.9024277427	-0.2796610134
709	0.9024816946	-0.2795303699
710	0.9024612993	-0.2794682774
711	0.9024488832	-0.2793759463
712	0.9024796337	-0.2792322397
713	0.9025249311	-0.2791036682
714	0.9025884524	-0.2790159139
715	0.9025202212	-0.2789767139
716	0.9025862281	-0.2788593995
717	0.9025911767	-0.2787257082
718	0.9026322841	-0.2786881371
719	0.9025778439	-0.2786452722
720	0.9026017039	-0.2785331728
721	0.9026809716	-0.2784317242
722	0.90273066	-0.2782252131
723	0.9027851231	-0.2781443351
724	0.9027384486	-0.278052092
725	0.9028495232	-0.2779424236
726	0.9028233884	-0.2779122908
727	0.9028770785	-0.2778026847
728	0.9028704149	-0.2777764368
729	0.9029195585	-0.2777191695
730	0.9029886161	-0.2776078415
731	0.9029371344	-0.2774360944
732	0.9030569531	-0.2772420495
733	0.9031517208	-0.2771629909
734	0.9031477587	-0.2769972989
735	0.9031624562	-0.276851427
736	0.9031620061	-0.2767293513
737	0.903157568	-0.2766704877
738	0.9032019407	-0.2764845568
739	0.9031555283	-0.276428928
740	0.9031685456	-0.276354353
741	0.9032137446	-0.2762570304
742	0.9032521514	-0.2761216856
743	0.9033002993	-0.276044742
744	0.9033464405	-0.276001084
745	0.9033805225	-0.2759440881
746	0.9033826923	-0.2758678859
747	0.9033782355	-0.27579717
748	0.903419667	-0.275732793
749	0.9034396155	-0.2756736213
750	0.903578171	-0.275578202
751	0.9035756338	-0.2754527996
752	0.9036222041	-0.2753690815
753	0.9036458276	-0.275325772
754	0.9037336008	-0.2751484363
755	0.9036951946	-0.2750594033
756	0.9036501895	-0.274943224
757	0.9036471276	-0.2747828171
758	0.9036790963	-0.2747203464
759	0.9038072636	-0.2745977068
760	0.9037822913	-0.2745343936
761	0.9037896476	-0.2744415097
762	0.903849541	-0.274378423
763	0.9038667088	-0.2742880441
764	0.9038932396	-0.2741893047
765	0.9039913705	-0.2741231733
766	0.9040022977	-0.2740476392
767	0.90403663	-0.2739372892
768	0.9040399591	-0.273851171
769	0.9040618722	-0.2738174351
770	0.9040955248	-0.2737535432
771	0.9041041473	-0.2736541696
772	0.9041086492	-0.2735895606
773	0.9041027235	-0.2735411584
774	0.9041027235	-0.2735411166
775	0.9041454945	-0.273493589
776	0.9041983989	-0.2733867852
777	0.9041653258	-0.273270402
778	0.904175998	-0.2732350338
779	0.9043300868	-0.2731347918
780	0.9043867281	-0.2730362914
781	0.9043960425	-0.2729593501
782	0.9044122754	-0.2729190014
783	0.9044726373	-0.2727644709
784	0.9044233687	-0.2726726069
785	0.9044336088	-0.2726272154
786	0.9044355255	-0.2725454471
787	0.9044525943	-0.2724611876
788	0.904495013	-0.2723584513
789	0.9045378275	-0.2722732426
790	0.904547116	-0.2722246445
791	0.9045247485	-0.2721525513
792	0.9045916915	-0.2720196243
793	0.9046323266	-0.2719706125
794	0.904653032	-0.2718905065
795	0.9046419723	-0.2717630298
796	0.9047157749	-0.271684171
797	0.9046599341	-0.2716444111
798	0.9046934748	-0.2715962659
799	0.9047793663	-0.2715424672
800	0.9047728713	-0.2715008585
801	0.9047421674	-0.2714532565
802	0.9047477947	-0.2713966108
803	0.9047650867	-0.2713462482
804	0.9047414108	-0.2713245277
805	0.9047573851	-0.2713244733
806	0.9047374543	-0.271222972
807	0.9048175989	-0.2711456082
808	0.9048017109	-0.2711450293
809	0.9048296753	-0.2710019795
810	0.9048588711	-0.2709583822
811	0.9049140428	-0.2708815564
812	0.9049268735	-0.2708022648
813	0.904924276	-0.2707362682
814	0.9049462948	-0.2706260925
815	0.9048638326	-0.2705870387
816	0.904913406	-0.2704664672
817	0.9049581232	-0.2703949379
818	0.9049698077	-0.2703378447
819	0.9049787929	-0.2702550872
820	0.9049859813	-0.2701449013
821	0.9050182826	-0.270099976
822	0.9049904543	-0.2700568887
823	0.9050438182	-0.2699119733
824	0.9050817894	-0.2698443737
825	0.905114956	-0.2697194699
826	0.9051251976	-0.2696437415
827	0.9051949704	-0.2695385071
828	0.9052465703	-0.2694127688
829	0.9052021396	-0.2693544905
830	0.9052021396	-0.2693544564
831	0.905242713	-0.2692804132
832	0.9052577898	-0.2692311706
